"TOA5","CR3000_rayonnement","CR3000","8436","CR3000.Std.28.02","CPU:CR30000_RAY_ICOS.CR3","40866","ICOS_RAY_20S"
"TIMESTAMP","RECORD","Icostimestamps","CNR4SWin_15m_raw","CNR4SWout_15m_raw","CNR4LWin_15m_raw","CNR4LWout_15m_raw","CNR4PT100R_15m_raw","CMP22SW_15m_raw","CMP22PT1OOR_15m_raw","CNR4SWin_15m","CNR4SWout_15m","CNR4LWin_15m_corr","CNR4LWout_15m_corr","CNR4temp","CMP22SW","CMP22temp","PQS1PARi_tot","PQS1PARr_tot"
"TS","RN","","mV","mV","mV","mV","ohm","mV","ohm","W/m2","W/m2","W/m2","W/m2","deg_C","W/m2","deg_C","umol/m^2.s","umol/m^2.s"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2021-01-26 19:55:00",1478878,"20210126195500",0.004997892,0.004997892,0.00233235,-0.01166175,102.9561,-0.008663013,103.4698,0.4688454,0.3277306,352.3248,351.2086,7.572745,0,8.890416,0,0
"2021-01-26 19:55:20",1478879,"20210126195520",0.004664699,0.004664699,0.002998735,-0.01266133,102.9585,-0.007996627,103.4641,0.437589,0.3058819,352.3905,351.1369,7.578764,0,8.875969,0,0
"2021-01-26 19:55:40",1478880,"20210126195540",0.004664699,0.004331506,0.002998735,-0.01166175,102.9585,-0.007996627,103.4687,0.437589,0.2840332,352.4207,351.2449,7.578764,0,8.887607,0,0
"2021-01-26 19:56:00",1478881,"20210126195600",0.0046647,0.004331508,0.002998736,-0.01132856,102.9612,-0.008329823,103.4692,0.4375892,0.2840333,352.4207,351.2708,7.585787,0,8.889011,0,0
"2021-01-26 19:56:20",1478882,"20210126195620",0.0046647,0.004331508,0.002998736,-0.01132856,102.9618,-0.00799663,103.4653,0.4375892,0.2840333,352.4558,351.306,7.587192,0,8.878778,0,0
"2021-01-26 19:56:40",1478883,"20210126195640",0.0046647,0.004331508,0.002998736,-0.01166175,102.9595,-0.00799663,103.4681,0.4375892,0.2840333,352.4629,351.2872,7.581373,0,8.886002,0,0
"2021-01-26 19:57:00",1478884,"20210126195700",0.004997894,0.004997894,0.00233235,-0.01099537,102.9595,-0.008329823,103.4664,0.4688456,0.3277307,352.3741,351.3098,7.581373,0,8.881587,0,0
"2021-01-26 19:57:20",1478885,"20210126195720",0.004664702,0.004997895,0.001665965,-0.01166175,102.9662,-0.008329825,103.4653,0.4375893,0.3277308,352.3145,351.2579,7.598629,0,8.878778,0.3424437,0
"2021-01-26 19:57:40",1478886,"20210126195740",0.004664702,0.004997895,0.001665965,-0.01199495,102.9583,-0.007996632,103.4664,0.4375893,0.3277308,352.4011,351.3186,7.578363,0,8.881587,0,0
"2021-01-26 19:58:00",1478887,"20210126195800",0.004664702,0.004664702,0.001999158,-0.01266133,102.9634,-0.007996632,103.4675,0.4375893,0.3058821,352.3292,351.1651,7.591405,0,8.884397,0.3424441,0
"2021-01-26 19:58:20",1478888,"20210126195820",0.004664702,0.004331509,0.002332351,-0.01266133,102.9634,-0.007996632,103.4646,0.4375893,0.2840334,352.4244,351.2305,7.591405,0,8.877172,0,0
"2021-01-26 19:58:40",1478889,"20210126195840",0.003998316,0.003998316,0.00333193,-0.01299453,102.9606,-0.007663439,103.4686,0.3750765,0.2621846,352.5138,351.2045,7.583982,0,8.887205,0,0
"2021-01-26 19:59:00",1478890,"20210126195900",0.004331491,0.004331491,0.002998725,-0.01266128,102.9634,-0.007663408,103.4771,0.4063313,0.2840322,352.4468,351.1933,7.591405,0,8.909277,0,0
